Date,Close,High,Low,Open,Volume,Ticker,Company,Sector,Daily_Return,Weekly_Return,Monthly_Return,MA5,MA10,MA20,EMA,RSI,MACD,BB_High,BB_Low,BB_Mid,Rolling_Volatility,Avg_Daily_Range,Return_30d,Return_60d,Return_90d
2026-02-27,1382.83349609375,1394.4245319425252,1379.935706637497,1385.9310826257845,5840317,AXISBANK.NS,Axis Bank,Banking,-0.8312435667784834,1.1400944031307203,1.4812653539817644,1390.2677734375,1376.3485229492187,1357.4730834960938,1359.6055057136762,59.142592301487134,22.41664975953745,1404.7656713273918,1310.1804956647957,1357.4730834960938,1.5900551136421077,21.519118293141624,,,
2026-03-02,1371.2425537109375,1383.6329006836204,1352.556890754723,1368.0449464468218,5132511,AXISBANK.NS,Axis Bank,Banking,-0.838202315430947,-1.03842872562393,0.13864737994517817,1387.3900146484375,1377.7474487304687,1360.5107421875,1360.7137959991296,55.63238623460793,20.611006052565926,1402.8912254720792,1318.1302589029208,1360.5107421875,1.240661620350183,22.539763288017443,,,
2026-03-04,1350.2586669921875,1356.5537387000063,1325.977345040809,1343.4638586340377,5832353,AXISBANK.NS,Axis Bank,Banking,-1.530282637594793,-2.616023881408558,3.034689767034293,1380.1356201171875,1377.15791015625,1360.265936279297,1359.71806942704,49.8626080655614,17.287516389453685,1402.8235372187494,1317.7083353398446,1360.265936279297,1.052903232487595,23.638917240028473,,,
2026-03-05,1348.060302734375,1354.7552126199696,1334.2710107771431,1353.8558818023537,6057499,AXISBANK.NS,Axis Bank,Banking,-0.1628106015204911,-3.8417716928327628,-0.5235182356720269,1369.363916015625,1374.3700561523438,1360.7855346679687,1358.6078059325005,49.28590459572478,14.311265899048067,1402.4716792337297,1319.0993901022077,1360.7855346679687,1.0102201381374705,23.56754363736411,,,
2026-03-06,1314.7860107421875,1346.8612480726197,1312.4877344760207,1345.9619172738485,11629935,AXISBANK.NS,Axis Bank,Banking,-2.468308867540625,-5.711212499975926,-1.7106126848265624,1353.4362060546875,1370.2932006835938,1360.0461059570312,1354.4343016286612,41.46808860750838,9.161994889820335,1404.362177459817,1315.7300344542452,1360.0461059570312,1.1494954248046767,23.853037700108903,,,
2026-03-09,1287.3072509765625,1290.005121495157,1259.8284431987802,1281.21185421577,7926265,AXISBANK.NS,Axis Bank,Banking,-2.0899796271876547,-6.908007752707146,-3.1790118781201637,1334.33095703125,1362.299365234375,1357.3831665039063,1348.041249185604,36.34139572011693,2.8312177373002214,1411.4002269427738,1303.3661060650388,1357.3831665039063,1.2155836711032937,23.3034563394013,,,
2026-03-10,1313.686767578125,1318.483117211831,1283.609988769071,1294.2017954025807,6289277,AXISBANK.NS,Axis Bank,Banking,2.0492012751074595,-4.197345391378904,-2.0050688782295434,1322.8197998046876,1355.1049072265625,1356.0491882324218,1344.7693937944157,43.55574873690935,-0.05670853919127694,1412.9234825815433,1299.1748938833002,1356.0491882324218,1.3152565754310228,25.044972057502783,,,
2026-03-11,1254.832275390625,1316.4846779309364,1251.7345668027367,1308.9904577529614,6859908,AXISBANK.NS,Axis Bank,Banking,-4.48010086118188,-7.067267475063321,-6.381394064505274,1303.734521484375,1341.9350708007812,1351.0080810546874,1336.2039539464356,34.234033770387754,-7.013627835853185,1422.9940229592544,1279.0221391501204,1351.0080810546874,1.6062672535769054,27.907057377117944,,,
2026-03-12,1233.5487060546875,1250.1358898575004,1230.8508354394771,1242.2419531270289,9663320,AXISBANK.NS,Axis Bank,Banking,-1.6961286184093427,-8.494545566501344,-9.007141583001822,1280.8322021484375,1325.0980590820313,1345.3724243164063,1326.427263671031,31.600192531949503,-14.08211284053914,1433.7453212939663,1256.9995273388463,1345.3724243164063,1.6322289909839336,27.014879594313697,,,
2026-03-13,1196.3773193359375,1233.548601426835,1193.3796313616317,1223.0566935167649,9098187,AXISBANK.NS,Axis Bank,Banking,-3.0133700060889224,-9.005928754855642,-11.133385567331121,1257.1504638671875,1305.2933349609375,1338.242919921875,1314.0415546867364,27.605558155974506,-22.424858575728877,1447.9614370527759,1228.5244027909741,1338.242919921875,1.7321646874847505,28.064066804977724,,,
